timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1092639044,365.3,0,0,33.0984,0,185.596
1092639045,375.17,0,0,35.5968,0,224.683
1092639046,385.93,0,0,38.7,0,280.894
1092639047,396.48,0,0,37.998,0,267.401
1092639048,406.95,0,0,37.6992,0,261.799
1092639049,416.69,0,0,35.0964,0,216.428
1092639050,426.22,0,0,34.2972,0,203.692
1092639051,435.43,0,0,33.0984,0,185.596
1092639052,443.76,0,0,29.9988,113,144.133
1092639053,450.73,0,0,25.0992,113,92.7795
1092639054,456.4,0,0,20.3976,250,57.4903
1092639055,462.48,0,0,21.8988,221,67.4289
1092639056,469.12,0,0,23.8968,182,82.5561
1092639057,476.45,0,0,26.3988,162,104.836
1092639058,483.4,0,0,24.9984,152,91.8887
1092639059,490.24,0,0,24.5988,151,88.4187
1092639060,496.88,0,0,23.8968,169,82.5561
1092639061,504.31,0,0,26.7984,167,108.761
1092639062,511.5,0,0,25.8984,170,100.066
1092639063,511.5,0,0,0,165,0
1092639064,511.5,0,0,0,156,0
1092639065,519.33,0,0,28.1988,156,123.359
1092639066,525.49,0,0,22.1976,134,69.5494
1092639067,532.71,0,0,25.9992,134,101.014
1092639068,539.78,0,0,25.398,136,95.457
1092639069,539.78,0,0,0,140,0
1092639070,539.78,0,0,0,157,0
1092639071,539.78,0,0,0,142,0
1092639072,539.78,0,0,0,130,0
1092639073,545.48,0,0,20.4984,129,58.1212
1092639074,545.48,0,0,0,131,0
1092639075,545.48,0,0,0,126,0
1092639076,545.48,0,0,0,119,0
1092639077,545.48,0,0,0,117,0
1092639078,545.48,0,0,0,119,0
1092639079,545.48,0,0,0,111,0
1092639080,545.48,0,0,0,92,0
1092639081,545.48,0,0,0,101,0
1092639082,545.48,0,0,0,107,0
1092639083,545.48,0,0,0,177,0
1092639084,545.48,0,0,0,177,0
1092639085,545.48,0,0,0,212,0
1092639086,545.48,0,0,0,212,0
1092639087,545.48,0,0,0,159,0
1092639088,545.48,0,0,0,164,0
1092639089,545.48,0,0,0,168,0
1092639090,545.48,0,0,0,157,0
1092639091,545.48,0,0,0,140,0
1092639092,545.48,0,0,0,140,0
1092639093,553.05,0,0,27.2988,144,113.825
1092639094,560.62,0,0,27.2988,148,113.489
1092639095,560.62,0,0,0,133,0
1092639096,565.67,0,0,18.198,139,44.8497
1092639097,565.67,0,0,0,143,0
1092639098,565.67,0,0,0,135,0
1092639099,565.67,0,0,0,134,0
1092639100,565.67,0,0,0,160,0
1092639101,572.81,0,0,25.6968,121,97.9101
1092639102,580.48,0,0,27.5976,150,116.582
1092639103,588.19,0,0,27.7992,133,118.703
1092639104,595.7,0,0,27,156,110.456
1092639105,595.7,0,0,0,152,0
1092639106,595.7,0,0,0,107,0
1092639107,595.7,0,0,0,108,0
1092639108,595.7,0,0,0,108,0
1092639109,603.12,0,0,26.6976,98,107.446
1092639110,610.07,0,0,24.9984,119,91.6306
1092639111,615.93,0,0,21.0996,119,61.8366
1092639112,622.67,0,0,24.2964,126,85.6202
1092639113,629.57,0,0,24.8976,107,90.7492
1092639114,637.05,0,0,26.8992,125,109.446
1092639115,645.08,0,0,28.8972,108,130.746
1092639116,650.46,0,0,19.3968,97,51.3781
1092639117,650.46,0,0,0,119,0
1092639118,650.46,0,0,0,137,0
1092639119,657.79,0,0,26.3988,147,104.532
1092639120,666.45,0,0,31.1976,172,158.785
1092639121,674.2,0,0,27.8964,196,119.735
1092639122,682.11,0,0,28.4976,236,126.266
1092639123,690.41,0,0,29.898,238,142.466
1092639124,697.94,0,0,27.0972,231,111.436
1092639125,705.45,0,0,27,222,110.456
1092639126,712.82,0,0,26.4996,231,105.509
1092639127,720.59,0,0,27.9972,245,120.813
1092639128,728.07,0,0,26.8992,232,109.446
1092639129,736.06,0,0,28.7964,220,129.605
1092639130,744.74,0,0,31.1976,228,158.785
1092639131,754.37,0,0,34.6968,212,209.302
1092639132,762.6,0,0,29.5992,177,138.891
1092639133,769.76,0,0,25.7976,166,98.8416
1092639134,776.84,0,0,25.4988,164,96.099
1092639135,784.83,0,0,28.7964,154,129.605
1092639136,793.02,0,0,29.4984,127,137.699
1092639137,800.52,0,0,27,127,110.456
1092639138,808.08,0,0,27.198,142,112.459
1092639139,815.39,0,0,26.298,135,103.561
1092639140,822.59,0,0,25.8984,132,99.7795
1092639141,829.57,0,0,25.0992,130,92.5183
1092639142,837.23,0,0,27.5976,116,116.582
1092639143,845.14,0,0,28.4976,132,126.266
1092639144,852.98,0,0,28.1988,152,122.989
1092639145,860.56,0,0,27.2988,133,113.489
1092639146,867.97,0,0,26.6976,151,107.446
1092639147,875.48,0,0,27,150,110.456
1092639148,883.07,0,0,27.2988,151,113.489
1092639149,890.69,0,0,27.3996,147,114.526
1092639150,898.35,0,0,27.5976,125,116.582
1092639151,905.85,0,0,27,161,110.456
1092639152,913.5,0,0,27.5976,182,116.582
1092639153,920.8,0,0,26.298,183,103.561
1092639154,928.16,0,0,26.4996,175,105.509
1092639155,935.41,0,0,26.1,194,101.675
1092639156,942.77,0,0,26.4996,205,105.509
1092639157,949.74,0,0,25.0992,225,92.5183
1092639158,956.46,0,0,24.1992,267,84.8114
1092639159,963.03,0,0,23.598,169,79.9321
1092639160,969.54,0,0,23.3964,157,78.343
1092639161,975.93,0,0,22.9968,164,75.2621
1092639162,982.29,0,0,22.8996,183,74.5263
1092639163,988.92,0,0,23.8968,194,82.3307
1092639164,995.18,0,0,22.5972,184,72.2711
1092639165,1000.8,0,0,20.1996,211,56.1296
1092639166,1005.74,0,0,17.7984,216,42.8183
1092639167,1010.18,0,0,15.9984,216,34.5091
1092639168,1014.55,0,0,15.6996,209,33.2567
1092639169,1018.93,0,0,15.7968,257,33.6603
1092639170,1023.76,0,0,17.3988,207,40.8565
1092639171,1028.89,0,0,18.4968,220,46.4152
1092639172,1034.13,0,0,18.8964,230,48.5723
1092639173,1039.35,0,0,18.7992,220,48.0409
1092639174,1044.43,0,0,18.2988,213,45.3734
1092639175,1049.5,0,0,18.2988,207,45.3734
1092639176,1054.62,0,0,18.3996,214,45.9016
1092639177,1059.74,0,0,18.3996,269,45.9016
1092639178,1064.8,0,0,18.198,283,44.8497
1092639179,1069.76,0,0,17.7984,240,42.8183
1092639180,1074.84,0,0,18.2988,221,45.3734
1092639181,1079.99,0,0,18.4968,234,46.4152
1092639182,1085.21,0,0,18.7992,227,48.0409
1092639183,1090.42,0,0,18.6984,236,47.4943
1092639184,1095.61,0,0,18.6984,229,47.4943
1092639185,1100.89,0,0,18.9972,224,49.1281
1092639186,1106.19,0,0,19.098,222,49.6886
1092639187,1111.5,0,0,19.098,221,49.6886
1092639188,1116.7,0,0,18.6984,228,50.2304
1092639189,1121.72,0,0,18.3996,230,45.9016
1092639190,1126.55,0,0,18.4968,229,46.4152
1092639191,1133.06,0,0,18.4968,237,46.4152
1092639192,1138.79,0,0,19.1988,218,50.2538
1092639193,1143.81,0,0,19.4976,191,51.9576
1092639194,1149.54,0,0,19.7964,198,53.704
1092639195,1155.27,0,0,19.4976,184,51.9576
1092639196,1161.2,0,0,19.1988,168,50.2538
1092639197,1166.93,0,0,19.3968,135,51.3781
1092639198,1173.56,0,0,19.5984,110,52.5419
1092639199,1179.14,0,0,19.998,118,54.9068
1092639200,1186.1,0,0,20.2968,111,56.7263
1092639201,1191.68,0,0,20.7972,109,59.8732
1092639202,1197.25,0,0,21.0996,143,61.8366
1092639203,1204.22,0,0,21.798,113,66.5533
1092639204,1209.74,0,0,21.8988,113,67.2554
1092639205,1216.36,0,0,22.698,97,73.0172
1092639206,1222.15,0,0,22.7988,128,73.7689
1092639207,1228.91,0,0,23.598,109,79.9321
1092639208,1234.43,0,0,23.6988,117,80.7354
1092639209,1242.43,0,0,24.5988,103,88.1728
1092639210,1248.01,0,0,24.5988,105,88.1728
1092639211,1254.97,0,0,24.498,74,87.3158
1092639212,1261.73,0,0,23.9976,93,83.1516
1092639213,1269.74,0,0,24.5988,120,88.1728
1092639214,1276.36,0,0,24.8976,116,90.7492
1092639215,1283.2,0,0,25.0992,131,92.5183
1092639216,1289.96,0,0,24.8976,86,90.7492
1092639217,1295.48,0,0,24.6996,86,89.0359
1092639218,1302.32,0,0,23.8968,90,82.3307
1092639219,1309.29,0,0,23.7996,100,81.5447
1092639220,1316.09,0,0,23.7996,91,81.5447
1092639221,1323.77,0,0,24.6996,96,89.0359
1092639222,1330.94,0,0,25.0992,114,92.5183
1092639223,1338.8,0,0,26.1,76,101.675
1092639224,1345.43,0,0,26.1,91,101.675
1092639225,1352.39,0,0,25.4988,112,96.099
1092639226,1360.19,0,0,24.498,147,87.3158
1092639227,1367.16,0,0,23.8968,155,82.3307
1092639228,1374.35,0,0,23.0976,155,76.0307
1092639229,1381.61,0,0,22.698,167,73.0172
1092639230,1387.4,0,0,21.8988,188,67.2554
1092639231,1394.16,0,0,21.9996,223,67.9629
1092639232,1399.89,0,0,22.1976,224,69.3687
1092639233,1406.73,1925.4,0,22.3992,224,61.6137
1092639234,1412.3,1925.6,0,22.1976,197,60.4059
1092639235,1419.06,1925.8,0,22.2984,198,61.0063
1092639236,1424.84,1926,0,21.9996,177,59.2362
1092639237,1431.47,1926,0,21.6972,188,57.4849
1092639238,1437.2,1926.4,3.28192,21.0996,198,207.851
1092639239,1442.93,1926.6,3.26477,20.9988,183,205.767
1092639240,1449.56,1926.8,3.27869,20.898,212,205.137
1092639241,1455.08,1927,3.30688,20.7972,178,205.165
1092639242,1460.65,1927.2,4.11223,20.4984,182,238.063
1092639243,1466.59,1927.2,2.72176,20.7972,193,178.133
1092639244,1472.32,1927.6,3.40253,20.5992,216,207.036
1092639245,1479.08,1927.8,3.38755,20.7972,235,208.888
1092639246,1484.65,1928,3.3818,20.4984,236,204.801
1092639247,1490.59,1928.2,3.34002,20.7,186,205.454
1092639248,1496.32,1928.6,4.70913,19.8972,208,255.885
1092639249,1502.05,1928.6,3.36359,19.4976,202,191.471
1092639250,1506.51,1929,4.37459,18.7992,225,225.192
1092639251,1512.24,1929.2,4.34923,18.4968,239,219.848
1092639252,1516.96,1929.6,5.30916,18,238,251.262
1092639253,1521.67,1929.8,4.734,17.5968,246,222.329
1092639254,1527.25,1929.8,4.7622,18,251,229.392
1092639255,1533.03,1930.2,4.5247,18.0972,241,221.289
1092639256,1538.76,1930.6,5.27912,18.4968,261,258.052
1092639257,1543.29,1930.8,4.5578,18.198,239,224.075
1092639258,1548.4,1931.2,5.2372,18.3996,214,254.766
1092639259,1553.51,1931.4,6.09282,18.3996,214,289.736
1092639260,1558.44,1931.4,4.72286,17.6976,215,223.366
1092639261,1563.39,1931.8,4.8724,17.7984,213,230.757
1092639262,1568.36,1932,4.78641,17.8992,203,228.854
1092639263,1573.47,1932.2,3.98884,18.3996,192,203.741
1092639264,1578.65,1932.6,4.77307,18.5976,166,238.774
1092639265,1583.8,1932.6,4.73165,18.4968,180,235.553
1092639266,1589.37,1932.8,3.84912,19.3968,179,211.141
1092639267,1595.1,1933,3.73972,19.4976,165,207.748
1092639268,1601.04,1933.4,4.35281,19.098,166,228.54
1092639269,1605.87,1933.6,3.67377,18.6984,199,194.635
1092639270,1610.4,1933.8,4.51156,18.3996,182,225.102
1092639271,1616.57,1933.8,3.67648,18.9972,166,198.555
1092639272,1622.31,1934.2,4.40995,19.2996,140,233.886
1092639273,1628.29,1934.4,3.66972,19.1988,148,200.853
1092639274,1634.27,1934.6,3.52112,18.7992,185,189.538
1092639275,1639.69,1935,4.09681,18,219,202.775
1092639276,1644.21,1935.2,5.06477,18,230,241.477
1092639277,1649.23,1935.2,3.71472,17.8992,199,186.237
1092639278,1654.81,1935.6,4.5247,17.7984,240,217.002
1092639279,1659.52,1935.8,4.75277,17.7984,195,226.018
1092639280,1665.25,1936,3.91235,17.8992,182,194.093
1092639281,1671.24,1936.2,3.69959,18.4968,167,193.139
1092639282,1675.76,1936.2,3.76931,18.7992,159,199.898
1092639283,1681.28,1936.4,3.02248,18.8964,161,169.808
1092639284,1687.01,1936.8,3.63769,18.6984,183,193.128
1092639285,1692.59,1937,3.65765,18.0972,187,186.418
1092639286,1697.11,1937.2,3.86548,17.6976,219,189.648
1092639287,1702.84,1937.4,4.43159,17.3988,237,207.732
1092639288,1708.36,1937.4,3.69277,17.3988,246,179.177
1092639289,1713.08,1937.8,3.83583,17.5968,254,187.204
1092639290,1718.81,1938,3.81387,17.3988,299,183.856
1092639291,1724.33,1938.2,3.67377,17.6976,261,182.11
1092639292,1728.79,1938.4,3.85355,17.6976,298,189.177
1092639293,1733.25,1938.8,5.62484,17.4996,269,255.517
1092639294,1738.82,1938.8,3.88501,17.1,272,182.826
1092639295,1743.35,1939.2,4.88979,16.9992,290,219.499
1092639296,1748.06,1939.4,5.05718,17.298,261,230.365
1092639297,1753.8,1939.6,4.79788,17.3988,206,221.884
1092639298,1758.26,1940,4.79788,17.4996,272,223.369
1092639299,1763.99,1940,4.76738,17.5968,300,223.612
1092639300,1769.72,1940.4,4.5509,18.0972,318,222.319
1092639301,1775.13,1940.6,4.43278,18.3996,280,221.866
1092639302,1781.89,1940.8,4.27225,19.6992,272,233.683
1092639303,1786.91,1941.2,4.18831,20.0988,311,235.714
1092639304,1792.33,1941.4,4.94011,20.9988,232,283.862
1092639305,1799.23,1941.4,3.38868,21.3984,238,216.698
1092639306,1806.94,1941.6,3.14367,23.1984,271,228.213
1092639307,1814.98,1941.8,3.02206,25.5996,271,254.636
1092639308,1822.69,1941.8,1.67719,28.098,218,207.76
1092639309,1831.8,1941.8,1.01349,30.2976,174,191.965
1092639310,1840.46,1942,1.45519,31.2984,221,235.264
1092639311,1850.27,1942,0.923203,31.5972,226,202.094
1092639312,1858.49,1942.2,0.919104,31.1976,263,196.716
1092639313,1866.99,1942.2,0.902713,30.4992,262,186.944
1092639314,1875.2,1942.4,1.38244,30.2976,236,216.789
1092639315,1884.55,1942.6,1.36079,30.1968,225,214.018
1092639316,1892.76,1942.6,1.41204,30.8988,216,226.803
1092639317,1902.22,1942.6,0.91476,30.9996,230,193.927
1092639318,1910.89,1942.8,1.36696,30.9996,197,225.064
1092639319,1919.67,1942.8,0.899536,30.4992,174,186.722
1092639320,1927.9,1943,0.922779,30.2976,171,185.847
1092639321,1935.94,1943.2,1.38948,29.898,199,212.06
1092639322,1944.46,1943.2,1.4204,29.898,223,214.113
1092639323,1952.77,1943.2,0.954877,29.898,277,183.196
1092639324,1961.01,1943.4,1.45132,29.7,309,213.598
1092639325,1969.13,1943.4,0.970227,29.1996,317,176.007
1092639326,1977.21,1943.6,0.969286,29.0988,264,174.783
1092639327,1985.38,1944,1.95515,29.3976,230,242.617
1092639328,1994.5,1944,1.9172,29.1996,215,237.424
1092639329,2003.38,1944.2,1.88796,28.7964,243,230.092
1092639330,2011.42,1944.6,2.83743,27.9972,201,278.636
1092639331,2017.2,1944.8,3.00093,27.0972,303,275.167
1092639332,2023.78,1945.2,3.12487,25.9992,288,266.263
1092639333,2031.75,1945.2,3.22135,25.0992,268,258.686
1092639334,2038.12,1945.8,4.60592,24.3972,255,323.739
1092639335,2044.48,1946,4.23481,23.6988,326,292.356
1092639336,2051.47,1946.4,4.66873,23.1984,326,306.779
1092639337,2057.36,1946.6,4.16921,22.5972,319,271.739
1092639338,2063.68,1947,5.6375,22.3992,326,341.766
1092639339,2069.99,1947,3.76514,22.0968,293,244.286
1092639340,2075.57,1947.6,5.14626,21.2976,292,298.396
1092639341,2081.55,1947.8,4.65432,20.1996,263,257.959
1092639342,2087.28,1948.2,5.34753,19.098,248,270.621
1092639343,2092.86,1948.6,5.48309,19.098,254,276.371
1092639344,2098.43,1949,7.03236,18.9972,295,340.053
1092639345,2105.06,1949,4.74746,19.2996,338,248.234
1092639346,2111.24,1949.4,5.38895,19.1988,318,274.052
1092639347,2116.81,1949.8,5.41854,18.8964,310,270.273
1092639348,2122.33,1950.2,5.42917,18.3996,304,262.497
1092639349,2127.85,1950.4,4.75872,18.3996,315,235.094
1092639350,2133.79,1950.4,4.87304,18.7992,297,245.878
1092639351,2139.31,1951,5.69993,19.3968,288,290.754
1092639352,2146.07,1951.4,5.46813,19.3968,293,280.765
1092639353,2151.59,1951.6,4.78477,19.5984,299,254.431
1092639354,2157.77,1952,5.34753,19.098,333,270.611
1092639355,2163.75,1952.4,6.67558,18.5976,312,317.248
1092639356,2169.32,1952.4,4.66519,18,288,225.397
1092639357,2174.34,1952.8,4.95233,17.3988,309,227.767
1092639358,2180.07,1953,4.91582,17.298,338,224.848
1092639359,2186.01,1953.4,4.95759,17.4996,312,229.489
1092639360,2191.58,1953.6,4.31171,18.4968,276,218.176
1092639361,2197,1954,5.78027,19.098,251,288.964
1092639362,2203.32,1954.2,4.83058,18.9972,260,247.048
1092639363,2208.73,1954.4,4.88496,18.8964,260,247.786
1092639364,2215.05,1954.8,4.82101,18.9972,287,246.643
1092639365,2222.02,1955.2,5.25617,19.6992,310,276.522
1092639366,2228.65,1955.4,4.42347,19.6992,299,240.084
1092639367,2234.63,1955.8,5.11053,19.7964,283,271.726
1092639368,2241.47,1955.8,4.27619,19.1988,297,226.499
1092639369,2246.88,1956.2,4.39808,18.6984,318,224.514
1092639370,2253.2,1956.6,4.49015,18.5976,310,226.881
1092639371,2259.18,1956.8,4.58573,18.4968,295,229.355
1092639372,2265.17,1957,3.92911,18.4968,278,202.376
1092639373,2269.69,1957,4.25213,18.4968,263,215.648
1092639374,2274.15,1957.4,4.40071,18.3996,273,220.374
1092639375,2279.67,1957.8,4.53372,18.4968,247,227.216
1092639376,2285.61,1958,4.54008,18.3996,239,226.069
1092639377,2292.19,1958.4,5.18143,18.198,257,249.084
1092639378,2296.9,1958.6,5.88011,17.8992,232,272.151
1092639379,2302.63,1958.6,4.21331,17.1,248,195.146
1092639380,2308.05,1959,4.22814,16.8984,261,193.027
1092639381,2314.47,1959.4,4.85111,17.1,274,219.371
1092639382,2321.19,1959.6,4.13776,18.0972,279,205.533
1092639383,2327.08,1960,4.63889,18.8964,260,237.443
1092639384,2334.89,1960.4,5.57981,20.2968,314,301.05
1092639385,2341.3,1960.4,4.2106,20.898,309,248.074
1092639386,2347.28,1960.8,4.26706,21.0996,296,253.687
1092639387,2354.99,1961,4.14208,21.0996,297,247.829
1092639388,2361.89,1961.2,3.44716,21.0996,324,215.258
1092639389,2368.21,1961.6,3.60129,21.1968,297,223.786
1092639390,2374.94,1961.6,3.56705,20.5992,283,214.253
1092639391,2381.26,1962,3.53135,20.3976,285,209.994
1092639392,2388.45,1962.4,4.18418,20.5992,267,242.489
1092639393,2394.96,1962.6,4.23351,20.898,252,249.13
1092639394,2400.69,1962.8,3.69481,20.7,267,221.45
1092639395,2407.01,1963.2,4.989,20.898,277,284.199
1092639396,2412.99,1963.2,3.78176,20.5992,295,224.072
1092639397,2418.41,1963.6,4.00518,19.6992,281,221.757
1092639398,2423.12,1963.8,4.2616,18.3996,275,214.673
1092639399,2430.09,1964.2,4.76155,18.7992,266,241.112
1092639400,2434.81,1964.4,4.3168,19.5984,278,233.936
1092639401,2440.79,1964.6,5.03605,20.4984,296,279.811
1092639402,2447.55,1964.8,4.11828,20.7972,321,242.316
1092639403,2454.72,1965.2,4.43009,21.0996,312,261.313
1092639404,2459.74,1965.6,4.72185,20.898,325,271.789
1092639405,2465.16,1966,5.27177,19.8972,300,280.462
1092639406,2471.48,1966.2,5.21336,20.0988,308,281.217
1092639407,2477.37,1966.2,4.6945,20.4984,284,264.253
1092639408,2484.56,1966.8,5.36224,21.798,284,317.195
1092639409,2490.97,1967,4.48295,21.3984,266,268.395
1092639410,2496.39,1967.4,4.48295,21.2976,288,266.834
1092639411,2502.28,1967.8,5.19511,20.7,265,290.419
1092639412,2507.69,1968,5.93687,20.2968,272,317.125
1092639413,2512.82,1968,4.24611,19.6992,244,232.287
1092639414,2519.08,1968.6,5.69182,20.1996,257,304.353
1092639415,2524.96,1968.8,4.90032,20.1996,273,268.838
1092639416,2530.13,1969,4.30864,20.0988,253,240.817
1092639417,2535.86,1969.4,4.96988,19.1988,269,256.047
1092639418,2542.11,1969.6,5.46252,19.4976,274,282.093
1092639419,2547.28,1969.6,3.54611,19.998,284,205.473
1092639420,2553.53,1970.2,4.89989,20.0988,298,267.21
1092639421,2558.7,1970.4,4.90032,19.998,306,265.628
1092639422,2564.48,1970.8,4.89179,19.4976,319,257.371
1092639423,2570.35,1971,4.95759,18.8964,310,250.793
1092639424,2575.83,1971.4,6.30489,18.7992,292,305.543
1092639425,2581.32,1971.6,5.03786,18.4968,298,247.897
1092639426,2586.7,1972,5.7142,18.4968,305,275.685
1092639427,2592.18,1972.2,5.05381,18,322,240.825
1092639428,2597.67,1972.6,5.85646,18,286,272.918
1092639429,2602.45,1973,6.01046,18.0972,284,280.785
1092639430,2607.94,1973,5.25932,18.0972,268,250.59
1092639431,2614.44,1973.4,5.04695,18.3996,276,246.75
1092639432,2619.23,1973.6,5.17568,18.198,288,248.817
1092639433,2625.73,1974,4.98939,19.2996,251,258.456
1092639434,2631.22,1974.2,4.17084,19.1988,214,221.957
1092639435,2634.5,1974.6,6.02399,18.6984,305,292.002
1092639436,2641.01,1974.6,4.51618,17.7984,221,216.454
1092639437,2646.18,1975,5.1949,18,223,246.461
1092639438,2650.57,1975.4,5.63615,18.3996,262,270.827
1092639439,2655.7,1975.6,5.71906,17.8992,260,265.712
1092639440,2660.83,1975.8,4.5578,17.1972,259,209.567
1092639441,2665.41,1976.2,6.5573,16.7976,254,278.57
1092639442,2671.66,1976.4,5.49461,18.0972,243,260.041
1092639443,2678.08,1976.6,4.36187,19.098,247,228.573
1092639444,2683.81,1976.8,4.26919,19.6992,255,233.184
1092639445,2689.69,1977.2,4.85069,18.7992,274,244.726
1092639446,2694.28,1977.4,4.1568,18.2988,302,208.918
1092639447,2700.16,1977.8,4.91237,18.0972,335,236.564
1092639448,2704.09,1977.8,4.61389,17.1,341,210.268
1092639449,2709.22,1978.2,5.50928,17.3988,280,249.122
1092639450,2714.35,1978.4,4.86645,17.1,276,219.86
1092639451,2718.94,1978.8,5.67733,17.5968,289,258.915
1092639452,2723.93,1979,5.04817,17.6976,264,235.866
1092639453,2730.34,1979,4.57124,18.3996,285,227.222
1092639454,2735.36,1979.4,4.59092,19.4976,254,244.232
1092639455,2742.33,1979.8,5.00366,18.5976,234,247.966
1092639456,2748.06,1980,4.12069,18.0972,225,204.734
1092639457,2753.08,1980.4,4.8028,16.7976,239,213.043
1092639458,2758.65,1980.6,5.65166,16.9992,268,248.024
1092639459,2764.38,1980.6,4.13494,17.1,265,192.07
1092639460,2770.12,1981.2,5.03742,17.3988,263,230.879
1092639461,2775.64,1981.6,5.80125,17.3988,264,260.399
1092639462,2780.16,1981.8,5.16999,17.298,262,234.441
1092639463,2785.74,1982.2,5.90613,17.298,262,262.726
1092639464,2790.19,1982.6,7.74892,16.5996,248,318.809
1092639465,2794.91,1982.6,5.64758,16.2972,254,236.411
1092639466,2799.44,1983,5.88244,15.9984,254,239.928
1092639467,2803.96,1983.4,6.72257,16.4988,229,279.081
1092639468,2809.53,1983.6,5.88492,16.4988,268,248.381
1092639469,2814.55,1983.8,4.92639,16.8984,255,219.138
1092639470,2820.54,1983.8,4.68228,17.4996,244,218.603
1092639471,2826.86,1984.2,4.37616,18.198,259,216.405
1092639472,2832.27,1984.6,4.2386,18.0972,252,209.464
1092639473,2837.69,1984.8,4.26164,17.4996,239,202.25
1092639474,2841.42,1985,4.46579,17.1,309,204.629
1092639475,2846.44,1985.4,6.17754,16.6968,263,262.563
1092639476,2849.23,1985.4,5.36469,15.6996,250,216.911
1092639477,2854.84,1985.8,5.3171,15.3,250,209.165
1092639478,2858.7,1986,5.71133,14.4972,288,209.776
1092639479,2861.24,1986.4,7.06367,14.598,279,255.223
1092639480,2867.02,1986.6,5.83064,14.1984,295,208.825
1092639481,2872.55,1986.8,6.00352,15.0984,273,229.133
1092639482,2877.94,1986.8,4.32903,15.498,269,178.158
1092639483,2882.55,1987.4,5.8701,15.9984,272,239.482
1092639484,2888.79,1987.6,4.35553,16.0992,276,186.994
1092639485,2893.4,1988,5.30717,16.4988,262,227.199
1092639486,2898.78,1988.2,5.33703,16.6968,294,231.384
1092639487,2903.39,1988.4,6.28675,16.6968,299,266.608
1092639488,2907.24,1988.6,4.86008,16.4988,260,210.813
1092639489,2913.48,1988.8,4.86058,16.4988,262,210.831
1092639490,2918.86,1989.2,4.71305,17.298,234,216.869
1092639491,2925.14,1989.4,4.55265,18.4968,224,227.847
1092639492,2929.87,1989.6,4.5315,18.9972,195,234.258
