timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
1016598858,1250.03,0,-0.1,33.2964,57,188.465
1016598859,1259.33,0,-0.2,33.498,91,183.912
1016598860,1268.55,0,-0.2,33.1992,100,179.437
1016598861,1277.73,0,-0.2,33.0984,122,177.945
1016598862,1286.95,0,-0.2,33.1992,99,179.437
1016598863,1296.14,0,-0.3,33.0984,82,170.408
1016598864,1305.34,0,-0.3,33.0984,81,170.408
1016598865,1314.56,0,-0.3,33.1992,69,171.878
1016598866,1323.82,0,-0.2,33.2964,68,180.884
1016598867,1332.92,0,-0.2,32.7996,83,173.571
1016598868,1342.03,0,-0.2,32.7996,94,173.571
1016598869,1351.14,0,-0.2,32.7996,94,173.571
1016598870,1360.21,0,-0.3,32.6988,103,164.668
1016598871,1369.2,0,-0.1,32.4,118,175.217
1016598872,1378.13,0,-0.1,32.0976,116,170.9
1016598873,1387.05,0,-0.2,32.0976,116,163.592
1016598874,1395.97,0,-0.2,32.0976,119,163.592
1016598875,1404.83,0,-0.2,31.8996,91,160.851
1016598876,1413.72,0,-0.2,31.9968,122,162.193
1016598877,1422.53,0,-0.1,31.698,125,165.311
1016598878,1431.39,0,-0.1,31.8996,119,168.114
1016598879,1440.27,0,0,31.9968,116,176.763
1016598880,1449.16,0,0,31.9968,102,176.763
1016598881,1458.09,0,0,32.0976,125,178.208
1016598882,1467.08,0,0.1,32.4,119,189.972
1016598883,1476.1,0,0.1,32.4972,119,191.42
1016598884,1485.14,0,0.1,32.4972,119,191.42
1016598885,1494.1,0,0.2,32.2992,119,195.832
1016598886,1502.98,0,0.3,31.9968,119,198.619
1016598887,1511.87,0,0.4,31.9968,119,205.904
1016598888,1520.69,0,0.4,31.698,119,201.397
1016598889,1529.51,0,0.5,31.698,119,208.614
1016598890,1538.33,0,0.5,31.698,119,208.614
1016598891,1547.14,0,0.5,31.698,119,208.614
1016598892,1555.96,0,0.5,31.698,119,208.614
1016598893,1564.74,0,0.5,31.5972,119,207.087
1016598894,1573.49,0,0.6,31.5,115,212.794
1016598895,1582.14,0,0.6,31.0968,134,206.708
1016598896,1590.75,0,0.5,30.9996,152,198.202
1016598897,1599.3,0,0.6,30.798,161,202.282
1016598898,1607.88,0,0.6,30.8988,135,203.767
1016598899,1616.49,0,0.6,30.9996,168,205.261
1016598900,1625.14,0,0.5,31.0968,168,199.628
1016598901,1633.68,0,0.6,30.798,164,202.282
1016598902,1642.23,0,0.6,30.798,164,202.282
1016598903,1650.78,0,0.7,30.798,164,209.294
1016598904,1659.29,0,0.5,30.6,164,192.421
1016598905,1667.9,0,0.5,30.9996,164,198.202
1016598906,1676.58,0,0.5,31.1976,164,201.114
1016598907,1685.26,0,0.6,31.1976,164,208.218
1016598908,1693.91,0,0.6,31.0968,164,206.708
1016598909,1702.56,0,0.5,31.0968,164,199.628
1016598910,1711.17,0,0.6,30.9996,164,205.261
1016598911,1719.65,0,0.7,30.4992,164,204.871
1016598912,1728.03,0,0.6,30.1968,164,193.589
1016598913,1736.33,0,0.6,29.7972,0,187.967
1016598914,1744.41,0,0.5,29.0988,0,171.809
1016598915,1752.26,0,0.5,28.2996,0,161.529
1016598916,1760,0,0.6,27.8964,0,162.871
1016598917,1767.66,0,0.5,27.5976,0,152.882
1016598918,1775.22,0,0.6,27.198,0,154.31
1016598919,1782.65,0,0.5,26.7984,0,143.464
1016598920,1789.91,0,0.4,26.1,0,129.652
1016598921,1796.3,0,0.5,22.9968,0,104.463
1016598922,1801.84,0,0.7,19.8972,0,88.1104
1016598923,1807,0,0.9,18.5976,0,86.8384
1016598924,1812.04,0,1.1,18.0972,0,91.3192
1016598925,1817.07,0,1.1,18.0972,0,91.3192
1016598926,1822.19,0,1.1,18.3996,0,93.7151
1016598927,1827.85,0,1,20.3976,0,106.021
1016598928,1834.02,0,0.9,22.1976,0,117.614
1016598929,1840.71,0,0.8,24.0984,0,131.283
1016598930,1847.79,0,0.2,25.4988,0,111.665
1016598931,1855.04,0,0,26.1,0,105.881
1016598932,1862.5,0,-0.4,26.7984,0,88.5494
1016598933,1870,0,-0.7,27,0,72.0274
1016598934,1877.67,0,-0.9,27.5976,0,64.9119
1016598935,1885.46,0,-1,28.098,0,63.4234
1016598936,1893.49,0,-1.1,28.8972,0,64.3092
1016598937,1901.51,0,-0.9,28.8972,0,77.4683
1016598938,1909.44,0,-1,28.5984,0,68.0426
1016598939,1917.38,0,-0.9,28.5984,126,74.5541
1016598940,1925.55,0,-1.2,29.3976,95,62.4178
1016598941,1933.93,0,-1.3,30.1968,94,63.425
1016598942,1942.48,0,-1.1,30.798,71,83.5698
1016598943,1951.13,0,-1.3,31.0968,71,72.6935
1016598944,1959.84,0,-1.4,31.3992,90,68.8035
1016598945,1968.55,0,-1.6,31.3992,90,54.5051
1016598946,1977.37,0,-1.8,31.698,90,43.1597
1016598947,1986.26,0,-1.8,31.9968,90,46.1857
1016598948,1995.15,0,-1.7,31.9968,90,53.471
1016598949,2004.07,0,-1.7,32.0976,93,54.5314
1016598950,2013.11,0,-1.8,32.4972,67,51.4189
1016598951,2022.21,0,-2.09,32.7996,67,33.0256
1016598952,2031.14,0,-1.9,32.0976,67,39.915
1016598953,2039.78,0,-1.7,31.0968,67,44.3721
1016598954,2047.92,0,-1.7,29.2968,67,28.1057
1016598955,2055.94,0,-1.7,28.8972,67,24.8322
1016598956,2063.97,0,-1.7,28.8972,112,24.8322
1016598957,2072.23,0,-1.7,29.7,112,31.5312
1016598958,2080.64,0,-1.6,30.2976,67,43.7363
1016598959,2089.12,0,-1.5,30.4992,24,52.5793
1016598960,2097.77,0,-1.5,31.0968,24,58.5328
1016598961,2106.52,0,-1.6,31.5,46,55.5391
1016598962,2115.3,0,-1.9,31.5972,46,34.9611
1016598963,2124.16,0,-1.7,31.8996,46,52.4564
1016598964,2133.12,0,-1.4,32.2992,46,78.7397
1016598965,2142.11,0,-1.4,32.4,52,79.8942
1016598966,2151.14,0,-1.5,32.4972,26,73.6164
1016598967,2160.21,0,-1.4,32.6988,23,83.3667
1016598968,2169.32,0,-1.4,32.7996,23,84.555
1016598969,2178.39,0,-1.5,32.6988,23,75.9216
1016598970,2187.44,0,-1.3,32.598,23,89.609
1016598971,2196.37,0,-1.2,32.0976,23,91.0723
1016598972,2205.25,0,-1.2,31.9968,0,89.8972
1016598973,2214.11,0,-1.3,31.8996,0,81.5089
1016598974,2222.82,0,-1,31.3992,0,97.4002
1016598975,2231.27,0,-0.9,30.3984,23,93.1309
1016598976,2239.66,0,-1,30.1968,0,84.0512
1016598977,2247.71,0,-0.8,28.998,0,85.0688
1016598978,2255.45,0,-0.8,27.8964,0,74.3172
1016598979,2262.86,0,-0.8,26.6976,0,63.6084
1016598980,2270.07,0,-0.8,25.9992,23,57.8289
1016598981,2276.97,0,-0.7,24.7968,0,54.2864
1016598982,2283.23,0,-0.7,22.5,0,38.7455
1016598983,2288.83,0,-0.7,20.0988,0,25.7682
1016598984,2294.43,0,-0.8,20.0988,23,21.192
1016598985,2299.44,0,-0.8,18.0972,23,13.1307
1016598986,2303.99,0,-0.7,16.398,0,11.4975
1016598987,2308.15,0,-1,14.9976,23,0
1016598988,2312.31,0,-1.1,14.9976,0,0
1016599071,2320.16,2207.6,-1.1,28.2996,173,36.5015
1016599072,2328.04,2207.8,-1.1,28.3968,150,37.1441
1016599073,2335.84,2207.8,-1.1,28.098,169,35.1803
1016599074,2343.61,2207.8,-1.1,27.9972,153,34.5291
1016599075,2351.38,2207.8,-1.1,27.9972,144,34.5291
1016599076,2359.23,2207.8,-1.1,28.2996,122,36.4998
1016599077,2367.13,2207.8,-1.1,28.4976,119,37.8179
1016599078,2375.04,2208,-1.1,28.4976,138,37.8161
1016599079,2383.06,2208,0.4,28.8972,106,139.237
1016599080,2391.2,2208,0.4,29.2968,138,143.421
1016599081,2399.43,2208,0.3,29.5992,163,139.911
1016599082,2407.73,2208,0.3,29.7972,159,142.009
1016599083,2415.96,2208,0.3,29.5992,150,139.911
1016599084,2424.09,2208,0.3,29.2968,113,136.751
1016599085,2432.09,2208,0.3,28.7964,123,131.639
1016599086,2440.05,2208.2,0.4,28.6992,149,137.196
1016599087,2447.93,2208.2,0.3,28.3968,146,127.659
1016599088,2455.7,2208.2,0.4,27.9972,142,130.145
1016599089,2463.34,2208.2,0.4,27.4968,165,125.286
1016599090,2470.92,2208.4,0.6,27.2988,153,135.832
1016599091,2478.45,2208.4,0.6,27.0972,165,133.843
1016599092,2485.94,2208.4,0.7,26.8992,186,138.036
1016599093,2493.37,2208.6,0.9,26.7984,175,149.24
1016599094,2500.75,2208.6,0.9,26.5968,175,147.168
1016599095,2507.96,2208.6,0.7,25.9992,149,129.312
1016599096,2515.11,2209,1.2,25.6968,152,155.727
1016599097,2522.21,2209,1.1,25.5996,168,148.886
1016599098,2529.24,2209.2,1.4,25.2972,167,163.115
1016599099,2536.16,2209.4,1.5,24.8976,148,164.55
1016599100,2543.09,2209.6,1.9,24.8976,148,187.224
1016599101,2549.99,2209.6,1.7,24.7968,190,174.762
1016599102,2556.91,2209.8,1.9,24.8976,174,187.223
1016599103,2563.81,2210,2.09,24.7968,168,196.779
1016599104,2570.5,2210.2,2.4,24.0984,162,205.517
1016599105,2577.1,2210.4,2.3,23.6988,164,195.211
1016599106,2583.77,2210.4,2.3,23.9976,175,198.806
1016599107,2590.34,2210.4,2.09,23.6988,162,183.88
1016599108,2596.88,2210.6,2,23.4972,157,176.758
1016599109,2603.36,2210.8,2.2,23.2992,146,185.162
1016599110,2609.72,2211,2.3,22.8996,80,185.798
1016599111,2615.93,2211.2,2.4,22.2984,80,183.988
1016599120,2619.86,2212.4,2.4,14.1984,193,103.238
1016599121,2624.51,2212.4,2.4,16.6968,250,125.676
1016599122,2629.34,2212.4,2.4,17.3988,238,132.34
1016599123,2634.63,2212.6,2.4,18.9972,139,148.16
1016599124,2640.18,2212.6,2.4,19.998,53,158.552
1016599125,2645.7,2212.6,2.4,19.7964,53,156.427
1016599126,2651.17,2212.6,2.4,19.6992,53,155.409
1016599127,2656.51,2212.8,2.4,19.1988,53,150.222
1016599128,2661.87,2212.8,0.9,19.2996,53,85.3449
1016599129,2666.6,2212.8,1.1,16.9992,53,78.2087
1016599130,2670.94,2213,1.1,15.6996,219,70.0182
1016599131,2675.17,2213,1.1,15.1992,219,67.0076
1016599132,2679.87,2213,0.9,16.8984,209,69.8581
1016599133,2684.81,2213,0.9,17.7984,181,75.4208
1016599134,2690.23,2213,0.7,19.4976,107,77.8376
1016599135,2696.02,2213,0.7,20.7972,95,86.6353
1016599136,2701.99,2212.8,0.2,21.4992,104,67.2007
1016599137,2708.12,2213,0.4,21.9996,82,80.3691
1016599138,2714.31,2213,0.2,22.2984,82,72.2847
1016599139,2720.5,2213,0,22.2984,82,62.1306
1016599140,2726.79,2213,0,22.698,113,64.5967
1016599141,2733.1,2213,0.2,22.698,89,74.9327
1016599142,2739.38,2213,0.2,22.5972,43,74.258
1016599143,2745.54,2213,0.2,22.1976,43,71.628
1016599144,2751.69,2213,0.2,22.1976,43,71.628
1016599145,2757.9,2213,0.2,22.2984,119,72.2847
1016599146,2764.16,2213,0,22.5,159,63.3658
1016599147,2770.52,2212.8,-0.1,22.8996,163,60.6551
1016599148,2777.3,2212.8,-0.1,24.3972,148,70.3493
1016599149,2784.31,2212.8,-0.2,25.2,145,70.2519
1016599150,2791.45,2212.8,-0.4,25.6968,142,62.0887
1016599151,2798.73,2212.6,-0.6,26.1972,147,53.6244
1016599152,2805.99,2212.6,-0.7,26.1,96,47.0431
1016599153,2813.11,2212.6,-0.7,25.5996,96,43.9461
1016599154,2820.08,2212.6,-0.5,25.0992,162,52.4061
1016599155,2826.98,2212.6,-0.5,24.7968,153,50.5347
1016599156,2833.77,2212.6,-0.2,24.498,163,65.4634
1016599157,2840.57,2212.6,-0.2,24.498,196,65.4634
1016599158,2847.32,2212.8,0,24.2964,187,75.1953
1016599159,2854,2212.8,0.2,23.9976,189,84.0507
1016599160,2860.61,2213,0.5,23.7996,191,98.8662
1016599161,2867.18,2213,0.8,23.6988,202,114.259
1016599162,2873.76,2213.2,1,23.6988,206,125.05
1016599163,2880.35,2213.4,1.3,23.6988,204,141.237
1016599164,2886.92,2213.4,1.5,23.6988,220,152.028
1016599165,2893.5,2213.6,1.5,23.6988,229,152.027
1016599166,2900.11,2213.6,1.5,23.7996,220,153.052
1016599167,2906.75,2213.8,1.7,23.8968,192,164.925
1016599168,2913.34,2213.8,1.7,23.6988,192,162.818
1016599169,2919.95,2214,1.9,23.7996,211,174.725
1016599170,2926.53,2214.2,2,23.6988,213,179.004
1016599171,2933.02,2214.2,1.9,23.3964,153,170.288
1016599172,2939.23,2214.6,2.2,22.2984,166,173.819
1016599173,2945.32,2214.8,2.4,21.8988,200,179.394
1016599174,2951.32,2215.2,2.8,21.6,183,195.686
1016599175,2957.2,2215.4,3.2,21.1968,183,210.126
1016599176,2962.99,2215.6,3.4,20.7972,204,214.478
1016599177,2968.66,2215.6,3.3,20.3976,204,204.6
1016599178,2974.2,2216,3.7,19.8972,209,216.372
1016599179,2979.62,2216.4,4,19.4976,218,224.326
1016599180,2984.85,2216.6,4.6,18.7992,157,240.306
1016599181,2989.92,2217,4.5,18.2988,196,228.617
1016599182,2994.91,2217,4.19,18,212,211.533
1016599183,2999.83,2217.4,4.5,17.6976,211,219.837
1016599184,3004.67,2217.6,4.8,17.3988,214,227.405
1016599185,3009.41,2218,5,17.1,215,230.701
1016599186,3014.11,2218.2,5.7,16.8984,214,254.53
1016599187,3018.77,2218.6,5.6,16.7976,210,248.998
1016599188,3023.39,2218.6,5,16.6968,197,224.507
1016599189,3027.95,2219,5.3,16.398,212,231.152
1016599190,3032.47,2219.2,5.4,16.2972,225,233.264
1016599191,3036.97,2219.6,6.2,16.2,210,261.211
1016599192,3041.41,2219.8,5.8,15.9984,220,243.045
1016599193,3045.76,2219.8,5.1,15.6996,193,212.991
1016599194,3050.03,2220.2,5.7,15.3972,177,229.443
1016599195,3054.14,2220.6,5.7,14.7996,161,219.653
1016599196,3058.09,2220.8,5.8,14.1984,177,213.143
1016599197,3061.99,2221.2,6.7,13.9968,190,238.535
1016599198,3065.87,2221.4,6.6,13.9968,177,235.348
1016599199,3069.66,2221.6,6.2,13.698,181,217.473
1016599200,3073.36,2221.8,6.3,13.2984,153,213.681
1016599201,3076.97,2222.2,6.7,12.9996,199,220.381
1016599202,3080.46,2222.4,7.5,12.6,183,236.131
1016599203,3083.91,2222.6,7.1,12.3984,183,220.854
1016599204,3087.34,2222.6,6.3,12.3984,214,198.27
1016599205,3090.78,2223,6.7,12.3984,253,209.561
1016599206,3094.21,2223.2,6.5,12.3984,241,203.915
1016599207,3097.78,2223.4,6.3,12.798,189,205.086
1016599208,3101.48,2223.8,6.9,13.2984,174,231.847
1016599209,3105.29,2224,6.6,13.698,168,229.946
1016599210,3109.16,2224,5.9,13.8996,162,211.433
1016599211,3113.05,2224.4,6.1,13.9968,186,219.41
1016599212,3116.91,2224.6,5.8,13.8996,166,208.267
1016599213,3120.7,2224.8,6.3,13.698,189,220.588
1016599214,3124.49,2225,5.9,13.5972,195,206.458
1016599215,3128.28,2225,5.3,13.5972,185,187.882
1016599216,3132.06,2225.4,5.5,13.5972,182,194.074
1016599217,3135.85,2225.6,5.5,13.698,181,195.637
1016599218,3139.63,2225.8,5.5,13.5972,169,194.073
1016599219,3143.34,2226,5.9,13.3992,179,203.213
1016599220,3146.98,2226.4,5.9,13.0968,170,198.279
1016599221,3150.6,2226.6,5.9,12.9996,177,196.698
1016599222,3154.22,2226.8,6,12.9996,156,199.658
1016599223,3157.76,2227,6,12.6972,154,194.687
1016599224,3161.25,2227.2,6.7,12.6,173,213.176
1016599225,3164.74,2227.6,6.7,12.6,177,213.176
1016599226,3168.24,2227.6,5.9,12.6,188,190.225
1016599227,3171.74,2227.8,6.2,12.6,183,198.831
1016599228,3175.24,2228.2,6.6,12.6,184,210.306
1016599229,3178.76,2228.4,6.3,12.6972,176,203.359
1016599230,3182.3,2228.6,6.6,12.6972,193,212.032
1016599231,3185.86,2228.8,6.6,12.798,171,213.824
1016599232,3189.5,2229,6,13.0968,183,201.259
1016599233,3193.18,2229.4,6.6,13.1976,185,220.953
1016599234,3196.91,2229.4,5.9,13.3992,160,203.21
1016599235,3200.68,2229.8,6.8,13.5972,157,234.316
1016599236,3204.41,2230,6.7,13.3992,166,227.616
1016599237,3208.09,2230,5.8,13.1976,168,196.913
1016599238,3211.72,2230.4,6.1,13.0968,176,204.24
1016599239,3215.37,2230.6,5.7,13.0968,171,192.312
1016599240,3218.99,2230.8,6,12.9996,170,199.655
1016599241,3222.61,2231.2,6.6,12.9996,175,217.413
1016599242,3226.22,2231.4,6.1,12.9996,167,202.614
1016599243,3229.81,2231.4,6.1,12.8988,163,200.932
1016599244,3233.4,2231.6,5.8,12.8988,156,192.121
1016599245,3236.99,2232,5.8,12.8988,155,192.12
1016599246,3240.57,2232.2,6.5,12.8988,147,212.678
1016599247,3244.13,2232.4,6.5,12.798,159,210.907
1016599248,3247.67,2232.4,5.9,12.6972,173,191.792
1016599249,3251.19,2232.8,6.2,12.6972,167,200.464
1016599250,3254.7,2233,5.9,12.6,154,190.221
1016599251,3258.19,2233.2,5.9,12.6,145,190.22
1016599252,3261.65,2233.4,6.3,12.3984,154,198.262
1016599253,3265.09,2233.4,5.7,12.3984,157,181.324
1016599254,3268.53,2233.8,5.7,12.3984,177,181.324
1016599255,3271.96,2234,6.1,12.3984,185,192.616
1016599256,3275.44,2234.2,5.8,12.4992,183,185.727
1016599257,3279,2234.6,6.7,12.798,176,216.71
1016599258,3282.63,2234.8,6,13.0968,175,201.23
1016599259,3286.32,2234.8,5.4,13.2984,166,186.393
1016599260,3290.07,2235,5.6,13.5,179,195.607
1016599261,3293.87,2235.4,5.9,13.698,163,208.075
1016599262,3297.67,2235.6,6.8,13.698,168,236.144
1016599263,3301.55,2235.8,6.4,13.9968,147,228.929
1016599264,3305.47,2235.8,5.4,14.0976,174,198.611
1016599265,3309.44,2236.2,5.6,14.2992,202,208.232
1016599266,3313.46,2236.4,5.2,14.4972,177,198.184
1016599267,3317.63,2236.6,5.1,14.9976,173,202.339
1016599268,3321.98,2236.8,5.6,15.6996,166,230.797
1016599269,3326.39,2237,5.2,15.8976,158,219.557
1016599270,3330.82,2237,4.3,15.9984,148,188.335
1016599271,3335.3,2237.2,4.3,16.0992,159,189.693
1016599272,3339.78,2237.4,3.9,16.0992,127,175.03
1016599273,3344.25,2237.6,4.6,16.0992,138,200.689
