timestamp,distance_m,altitude_m,gradient_percent,speed_kph,power_w,estimated_power_w
992993633,1278.88,2178.2,-0.937769,31.1976,165,77.4505
992993634,1287.54,2178,-0.932608,31.1976,150,77.8197
992993635,1296.3,2178,-0.925913,31.5,154,81.1892
992993636,1305.1,2178,-0.919951,31.698,161,83.5478
992993637,1314.04,2178,-0.4563,32.1984,155,122.538
992993638,1322.97,2177.8,-0.907014,32.0976,147,88.4745
992993639,1331.95,2177.8,-0.45024,32.2992,123,124.121
992993640,1340.89,2177.8,-0.448422,32.1984,131,123.118
992993641,1349.95,2177.8,-0.445822,32.598,182,127.857
992993642,1358.97,2177.8,-0.445029,32.4972,179,126.758
992993643,1368.1,2177.6,-0.443056,32.8968,171,131.54
992993644,1377.23,2177.6,-0.441588,32.8968,118,131.65
992993645,1386.33,2177.6,-0.440034,32.6988,106,129.455
992993646,1395.31,2177.6,-0.440808,32.2992,106,124.817
992993647,1403.93,2177.4,-0.890004,30.9996,76,78.9757
992993648,1412.25,2177.4,-0.453443,29.9988,87,99.6973
992993649,1420.51,2177.4,-0.462558,29.7,122,96.1938
992993650,1428.84,2177.2,-0.941299,29.9988,170,66.3774
992993651,1437.22,2177.2,-0.954778,30.1968,164,67.1756
992993652,1445.64,2177.2,-0.479385,30.2976,143,100.855
992993653,1454.16,2177.2,-0.477096,30.6972,92,105.02
992993654,1462.65,2177,-0.948985,30.6,92,71.1604
992993655,1471.1,2177,-0.473145,30.3984,92,102.289
992993656,1479.55,2177,-0.472362,30.3984,151,102.344
992993657,1488.04,2177,-0.471583,30.6,162,104.422
992993658,1496.7,2177,-0.470032,31.1976,167,110.691
992993659,1505.25,2177,0,30.798,163,139.505
992993660,1513.81,2176.8,-0.468159,30.798,154,106.679
992993661,1522.43,2176.8,-0.466304,30.9996,151,108.889
992993662,1531.08,2176.8,-0.464571,31.1976,168,111.081
992993663,1539.85,2176.8,-0.463386,31.5,138,114.378
992993664,1548.64,2176.8,-0.460823,31.698,96,116.7
992993665,1557.3,2176.8,0,31.1976,96,144.081
992993666,1565.79,2176.6,-0.461142,30.6,96,105.154
992993667,1573.68,2176.6,-0.469368,28.3968,96,83.854
992993668,1581.14,2176.6,-0.48426,26.8992,96,70.555
992993669,1587.44,2176.6,-0.515339,22.698,96,41.0189
992993670,1592.41,2176.8,0,17.8992,96,40.8804
992993671,1597.39,2176.8,0.632757,17.8992,176,66.6679
992993672,1602.65,2176.8,0.690201,18.8964,176,75.3326
992993673,1608.38,2176.8,0.734035,20.5992,159,89.1301
992993674,1614.28,2176.8,0.744972,21.2976,157,94.9105
992993675,1620.14,2176.8,0,21.0996,157,57.6056
992993676,1625.53,2176.8,0,19.3968,115,48.1744
992993677,1630.93,2176.8,0,19.3968,115,48.1744
992993678,1635.66,2177,0.732958,16.9992,115,65.2846
992993679,1640.04,2177,0.776208,15.7968,115,59.9952
992993680,1644.14,2177,0.83313,14.7996,115,56.5116
992993681,1647.88,2177.2,1.78927,13.3992,115,78.4424
992993682,1651.29,2177.2,1.96416,12.2976,350,75.6456
992993683,1654.7,2177.2,1.05017,12.2976,350,50.0538
992993684,1658.48,2177.4,2.16867,13.5972,350,91.6071
992993685,1662.05,2177.4,2.23284,12.798,124,87.1272
992993686,1665.84,2177.6,2.22799,13.698,124,94.2707
992993687,1669.71,2177.6,2.17236,13.8996,192,94.1739
992993688,1674.31,2177.6,2.04051,16.4988,136,111.492
992993689,1678.9,2177.8,1.95958,16.4988,136,108.451
992993690,1683.94,2177.8,1.828,18.0972,196,117.114
992993691,1689.13,2177.8,0.858527,18.6984,176,81.2091
992993692,1694.66,2177.8,0.801405,19.8972,150,87.1189
992993693,1700.41,2177.8,0.766097,20.7,120,91.3817
992993694,1706.38,2177.8,0,21.4992,99,60.0009
992993695,1712.44,2177.8,0,21.798,76,61.8429
992993696,1718.57,2177.8,0,21.9996,56,63.1093
992993697,1724.59,2177.8,0,21.6972,56,61.2169
992993698,1730.46,2177.8,0,21.0996,56,57.6016
992993699,1735.82,2177.8,0,19.2996,56,47.6704
992993700,1741.04,2177.8,0,18.7992,146,45.1531
992993701,1746.29,2178,0.721322,18.8964,130,76.6681
992993702,1751.52,2178,0.742483,18.7992,130,76.9333
992993703,1756.8,2178,0.759114,18.9972,130,78.9711
992993704,1761.76,2178,0.77082,17.7984,130,71.6555
992993705,1766.12,2178.2,1.59451,15.6996,130,88.7032
992993706,1769.66,2178.2,0.855589,12.6972,130,46.5076
992993707,1772.4,2178.2,0.95762,9.8964,0,36.3091
992993708,1774.64,2178.2,1.1208,7.9992,0,31.3496
992993709,1776.67,2178.2,1.34105,7.2972,0,31.9777
992993710,1778.71,2178.4,1.58818,7.2972,130,36.0879
992993711,1780.79,2178.4,1.79651,7.4988,130,40.7221
992993712,1783.15,2178.4,1.86001,8.4996,214,47.8739
992993713,1786.3,2178.4,1.71484,11.2968,134,62.1383
992993714,1789.93,2178.4,1.50793,13.0968,134,67.9312
992993715,1793.86,2178.4,0,14.1984,260,26.428
992993716,1797.71,2178.4,0,13.8996,260,25.4533
992993717,1801.79,2178.2,-1.0727,14.6988,252,0
992993718,1806.51,2178.2,-0.989369,16.9992,252,0
992993719,1811.23,2178.2,-0.938741,16.9992,164,0.634081
992993720,1816.5,2178.2,-0.883176,18.9972,158,8.01155
992993721,1822.04,2178.2,-0.821827,19.8972,155,13.6681
992993722,1827.76,2178.2,0,20.5992,128,54.7953
992993723,1833.64,2178.2,0,21.1968,97,58.2835
992993724,1839.7,2178.2,0,21.798,78,61.9571
992993725,1845.77,2178.2,0,21.8988,88,62.5895
992993726,1851.91,2178,-0.669405,22.0968,79,30.1679
992993727,1858.18,2178,-0.657301,22.5972,75,33.2861
992993728,1864.41,2178,-0.649825,22.3992,74,32.6601
992993729,1870.64,2178,-0.646253,22.3992,80,32.8423
992993730,1876.87,2178,-0.64293,22.3992,73,33.0117
992993731,1883.15,2178,0,22.5972,87,67.1048
992993732,1889.44,2178,0,22.5972,93,67.1048
992993733,1895.8,2177.8,-0.63699,22.8996,93,35.9215
992993734,1902.23,2177.8,-0.632958,23.1984,81,37.749
992993735,1908.7,2177.8,-0.628186,23.2992,68,38.5578
992993736,1915.1,2177.8,-0.625826,22.9968,78,37.0264
992993737,1921.51,2177.8,-0.623482,23.0976,80,37.6968
992993738,1927.91,2177.8,0,22.9968,80,69.795
992993739,1934.25,2177.8,0,22.7988,61,68.4527
992993740,1940.43,2177.6,-0.630162,22.1976,105,32.6461
992993741,1946.58,2177.8,0,22.1976,100,64.4942
992993742,1952.83,2177.8,0,22.5,94,66.4635
992993743,1959.17,2177.6,-0.639639,22.7988,89,35.2502
992993744,1965.61,2177.6,-0.6376,23.1984,70,37.5049
992993745,1972.12,2177.6,0,23.3964,83,72.5644
992993746,1978.63,2177.6,-0.623872,23.3964,75,39.3304
992993747,1985.14,2177.6,-0.618851,23.3964,72,39.5979
992993748,1991.54,2177.6,0,22.9968,64,69.7961
992993749,1997.91,2177.6,0,22.8996,62,69.1347
992993750,2004.25,2177.6,0,22.7988,62,68.4538
992993751,2010.39,2177.6,0,22.0968,62,63.8484
992993752,2016.49,2177.6,0,21.9996,62,63.2294
992993753,2022.57,2177.6,0,21.8988,62,62.5922
992993754,2028.62,2177.6,0,21.798,62,61.9598
992993755,2034.63,2177.6,0,21.6,169,60.7313
992993756,2040.61,2177.4,-0.66246,21.6,125,28.1522
992993757,2046.65,2177.4,-0.663777,21.6972,84,28.5413
992993758,2052.79,2177.4,-0.662458,22.0968,85,30.5202
992993759,2058.93,2177.4,-0.660494,22.0968,77,30.619
992993760,2065.07,2177.4,-0.65767,22.0968,73,30.761
992993761,2071.2,2177.4,0,21.9996,66,63.2304
992993762,2077.2,2177.4,0,21.6,66,60.7322
992993763,2082.64,2177.2,-0.669856,19.5984,66,19.418
992993764,2087.75,2177.2,-0.693791,18.3996,66,14.2216
992993765,2092.57,2177.2,-0.727095,17.3988,66,9.89315
992993766,2097.31,2177.2,-0.7658,17.1,66,7.58412
992993767,2101.97,2177.2,-0.807231,16.7976,66,5.24792
992993768,2106.38,2177.2,0,15.8976,19,32.5081
992993769,2110.55,2177.2,0,14.9976,19,29.1721
992993770,2114.77,2177.2,0,15.1992,94,29.8961
992993771,2118.85,2177.2,0,14.6988,169,28.1232
992993772,2122.99,2177.2,0,14.8968,263,28.8151
992993773,2127.19,2177.2,0,15.0984,209,29.5325
992993774,2131.9,2177.2,0,16.9992,209,36.9701
992993775,2136.52,2177.4,0.919316,16.5996,148,70.0469
992993776,2140.87,2177.4,0.908043,15.6996,148,64.2094
992993777,2145.24,2177.4,0.898657,15.6996,148,63.8739
992993778,2149.48,2177.4,0.897043,15.3,148,61.5122
992993779,2153.49,2177.4,0.926125,14.3964,148,57.4472
992993780,2157.25,2177.6,0.965728,13.5,148,53.8766
992993781,2160.53,2177.6,1.01829,11.7972,148,46.6704
992993782,2163.04,2177.6,1.12469,9,148,35.9072
992993783,2165.55,2177.6,1.24577,9,0,38.3882
992993784,2168.06,2177.8,2.74636,9,148,69.1381
992993785,2168.06,2177.8,1.84968,0,148,0
992993786,2168.06,2178,5.31077,0,0,0
992993787,2168.06,2178,7.96615,0,0,0
992993795,2169.71,2178.4,19.2265,5.8968,0,265.587
992993796,2171.36,2178.4,18.1771,5.8968,0,251.498
992993797,2173.09,2178.6,15.9054,6.1992,0,232.413
992993798,2175.03,2178.6,8.60976,6.9984,0,146.388
992993799,2177.71,2178.6,6.21869,9.6984,0,151.633
992993800,2180.81,2178.6,1.80355,11.1996,249,63.7777
992993801,2184.63,2178.6,1.50866,13.698,189,71.8634
992993802,2189.05,2178.6,0,15.8976,151,32.5057
992993803,2193.68,2178.4,-1.07344,16.6968,154,0
992993804,2198.62,2178.4,-0.957407,17.7984,129,1.68196
992993805,2203.91,2178.4,-0.866652,18.9972,129,8.7257
992993806,2209.58,2178.2,-1.60378,20.3976,122,0
992993807,2215.39,2178.2,-1.51917,20.898,155,0
992993808,2221.43,2178.2,-0.720545,21.6972,153,25.7334
992993809,2227.78,2178.2,-0.685706,22.8996,139,33.3794
992993810,2234.16,2178.2,-0.660996,22.9968,133,35.1828
992993811,2240.04,2178.2,0,21.0996,133,57.7052
992993812,2245.92,2178.2,0,21.1968,133,58.2835
992993813,2251.16,2178.2,0,18.7992,133,45.2264
992993814,2255.08,2178.2,0,14.0976,0,26.0964
992993815,2258.69,2178.2,0,12.9996,0,22.6769
992993816,2262.3,2178.2,0,12.9996,115,22.6769
992993817,2266.28,2178.2,0,14.2992,213,26.7631
992993818,2271.26,2178.2,0,17.8992,192,40.9412
992993819,2276.54,2178,-0.931741,18.9972,157,5.91152
992993820,2282.5,2178,-0.839776,21.3984,131,18.5826
992993821,2288.93,2178,-0.750853,23.1984,99,31.5208
992993822,2295.73,2177.8,-1.3579,24.498,70,4.87292
992993823,2302.96,2177.6,-1.89229,25.9992,70,0
992993824,2310.17,2177.4,-1.78442,25.9992,120,0
992993825,2317.43,2177.4,-1.718,26.1,120,0
992993826,2324.76,2177,-2.79095,26.3988,120,0
992993827,2331.35,2177,-2.24606,23.6988,120,0
992993828,2337.97,2176.8,-2.2852,23.7996,120,0
992993829,2343.33,2176.6,-2.41194,19.2996,120,0
992993830,2347.97,2176.6,-2.61887,16.6968,120,0
992993831,2352.63,2176.4,-2.15321,16.7976,0,0
992993832,2357.55,2176.2,-3.05363,17.6976,245,0
992993833,2363.14,2176,-3.17859,20.0988,185,0
992993834,2369.35,2175.8,-3.07474,22.3992,140,0
992993835,2375.88,2175.6,-3.58296,23.4972,115,0
992993836,2382.68,2175.6,-2.66158,24.498,102,0
992993837,2389.61,2175.4,-2.49547,24.9984,190,0
992993838,2396.75,2175.2,-2.38038,25.6968,219,0
992993839,2404.05,2175,-2.30562,26.298,196,0
992993840,2411.59,2174.8,-2.24039,27.0972,172,0
992993841,2419.32,2174.8,-2.18353,27.7992,182,0
992993842,2427.13,2174.6,-2.13169,28.098,189,0
992993843,2435.11,2174.6,-1.56374,28.6992,188,15.2925
992993844,2443.28,2174.4,-1.52969,29.3976,200,22.2253
992993845,2451.5,2174.2,-1.50363,29.5992,161,25.3993
992993846,2459.82,2174.2,-1.48172,29.9988,139,29.8018
992993847,2468.24,2174.2,-0.973353,30.2976,130,67.1262
992993848,2476.7,2174,-1.44289,30.3984,118,35.5207
992993849,2485.15,2173.8,-1.43266,30.3984,115,36.2314
992993850,2493.64,2173.8,-0.948988,30.6,153,71.5204
992993851,2502.12,2173.8,-0.945395,30.6,148,71.7707
992993852,2510.64,2173.6,-1.41475,30.6972,129,39.8524
992993853,2519.2,2173.6,-0.940947,30.798,120,73.8928
992993854,2527.78,2173.6,-0.469037,30.8988,119,108.024
992993855,2536.41,2173.4,-0.935577,30.9996,119,76.1438
992993856,2545.1,2173.4,-0.931007,31.2984,138,79.2938
992993857,2553.83,2173.2,-0.926476,31.3992,134,80.5878
992993858,2562.48,2173.2,-0.924552,31.1976,121,78.7944
992993859,2571.21,2173.2,-0.921361,31.3992,106,80.9535
992993860,2579.87,2173,-0.920157,31.1976,114,79.1092
992993861,2588.49,2173,-0.921649,30.9996,110,77.132
992993862,2597.11,2173,-0.461994,30.9996,102,109.575
992993863,2605.73,2173,-0.462315,30.9996,110,109.553
992993864,2614.32,2172.8,-0.92763,30.8988,125,75.7711
992993865,2622.94,2172.8,-0.464249,30.9996,113,109.419
992993866,2631.56,2172.8,-0.464246,30.9996,115,109.419
992993867,2640.19,2172.8,-0.464141,30.9996,99,109.426
992993868,2648.81,2172.6,-0.928277,30.9996,86,76.6693
992993869,2657.4,2172.6,-0.464141,30.8988,92,108.381
992993870,2665.98,2172.6,-0.46457,30.8988,111,108.351
992993871,2674.64,2172.4,-0.928849,31.1976,154,78.4996
992993872,2683.3,2172.4,-0.928196,31.1976,168,78.546
992993873,2691.95,2172.4,-0.464061,31.1976,168,111.515
992993874,2700.61,2172.4,-0.463306,31.1976,116,111.568
992993875,2709.23,2172.2,-0.925194,30.9996,109,76.892
992993876,2717.82,2172.4,0,30.8988,100,141.037
992993877,2726.41,2172.2,-0.463818,30.8988,98,108.409
992993878,2735.06,2172.2,-0.463815,31.1976,154,111.535
992993879,2743.72,2172.2,-0.463818,31.1976,154,111.535
992993880,2752.38,2172.2,0,31.1976,154,144.481
992993881,2760.9,2172.2,-0.464141,30.6972,154,106.311
992993882,2769.32,2172.2,0,30.2976,154,134.295
992993883,2777.16,2172.2,0,28.1988,107,112.569
992993884,2784.46,2172.2,0,26.298,107,95.2049
992993885,2791.05,2172.4,0.517068,23.6988,107,102.643
992993886,2796.94,2172.4,0.554803,21.1968,107,85.0833
992993887,2802.35,2172.4,0.605362,19.3968,107,75.0051
992993888,2807.36,2172.4,0.662086,18,46,68.5545
992993889,2812.37,2172.4,0.71641,18,46,70.7809
992993890,2816.96,2172.6,0.772659,16.4988,46,63.9242
992993891,2821.22,2172.6,0.824527,15.3,46,58.9934
992993892,2825.1,2172.6,0.879979,13.9968,46,53.8182
992993893,2828.58,2172.6,0.943429,12.4992,0,48.0858
992993894,2832.06,2172.6,1.01674,12.4992,0,50.1721
992993895,2835.07,2172.8,1.10409,10.8,0,43.965
992993896,2838.07,2172.8,1.18665,10.8,0,45.9952
992993897,2840.36,2172.8,1.3103,8.1972,0,35.7637
992993898,2842.64,2172.8,1.42215,8.1972,0,37.8513
